Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyHours,DaysWorked,CompanyRatiotoCareer,RoleRatioToCompany,RoleRatioToCareer,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,FieldVsDept_Life Sciences - Human Resources,FieldVsDept_Life Sciences - Research & Development,FieldVsDept_Life Sciences - Sales,FieldVsDept_Marketing - Sales,FieldVsDept_Medical - Human Resources,FieldVsDept_Medical - Research & Development,FieldVsDept_Medical - Sales,FieldVsDept_Other - Human Resources,FieldVsDept_Other - Research & Development,FieldVsDept_Other - Sales,FieldVsDept_Technical Degree - Human Resources,FieldVsDept_Technical Degree - Research & Development,FieldVsDept_Technical Degree - Sales
1.534202060715904,-0.14600047368105515,1.530633637189656,0.21850149468284552,-0.8840463945984262,1.165648116411133,0.7911662393899039,-1.0619961630037702,1.7623110040422634,-0.6644267906150156,1.4211586549617814,1.4097421918359623,0.10280006091503485,0.23223430340790382,-0.41792048794785797,-0.6618426088019066,-0.9249853437751566,2.296495048739676,-1.3992187620336594,-1.0805162420086136,-0.3325901629556041,-0.6288475373183534,-0.686368704864232,-0.320642422539071,0.5002993749893243,-0.18718835600255776,-1.6171211923322921,-0.683139488027319,-1.208581243859334,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,3.0997173133497853,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,3.8198048498462707,-0.16415269654937487
0.00031942578819800564,-0.14600047368105515,-1.275510502806787,1.4593295191235074,0.09410816458628422,-0.6627846759471839,-0.032341497468812895,1.794981750018138,-0.9673699139098023,-1.5711843072500968,-0.6220904687214636,1.2038959813300643,-0.6895689479356836,-0.8805438023277568,-0.41792048794785797,-1.577213636298092,0.22732690652101306,-0.4156961032642405,0.15145017295033142,-1.0805162420086136,0.161018410623218,0.7502746193325114,-0.38531440081252927,0.8044762570609426,-0.5843975575737846,-0.006476708471180657,0.9764118918753644,0.8022810642336075,1.5220150713726845,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-1.095311027731592,-0.14600047368105515,-1.5045321321697254,-0.4019125175374854,0.09410816458628422,1.165648116411133,-0.516757813268058,-1.0619961630037702,-0.9673699139098023,0.24233072602006556,-0.8407509773636985,-0.911870780141981,-0.6895689479356836,-0.6023492758938416,-0.41792048794785797,0.2535284186942788,0.22732690652101306,-0.932303941741177,-2.174553229525655,0.3268903567595677,-0.49712635414854484,-0.6288475373183534,-0.08426009676082646,-0.6019220924390744,-0.6735613782638801,0.022399721340120436,0.9764118918753644,-0.37041937176186085,0.25163068941982036,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.986386833956009,1.7319306190415176,-0.39969152458368196,-1.0223265297578163,0.09410816458628422,0.2514317202319745,-1.2433822869669258,-1.0619961630037702,0.8524173647249083,-1.5711843072500968,0.894453488290876,-1.5888260332968085,-0.2933844435103244,-0.6023492758938416,-0.41792048794785797,0.2535284186942788,0.22732690652101306,1.2632793717858033,1.7021191079343223,-1.0805162420086136,0.4900907930090994,1.3019234819928573,2.023120031601093,0.24191691726093578,1.5965100008325948,0.2667639900487291,-0.6651298816608311,0.8804610932999721,0.009652711904988825,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.21880666491576,-2.0239315664036277,0.7554835070381721,0.21850149468284552,-0.8840463945984262,0.2514317202319745,0.6458413446501303,-1.0619961630037702,0.8524173647249083,-1.5711843072500968,0.7261382284677312,-0.8623099962171683,-0.2933844435103244,-0.6023492758938416,-0.41792048794785797,0.2535284186942788,0.22732690652101306,-0.15739218402577226,0.15145017295033142,0.3268903567595677,-0.49712635414854484,-1.1804963999786993,-0.08426009676082646,-0.320642422539071,0.13864600365474097,-0.208344350236205,-0.9038995941751865,-1.934019953089152,-1.4422151531839986,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.876184937027634,-0.14600047368105515,0.27478975749618056,0.09441869223877933,0.09410816458628422,1.165648116411133,1.275582555189149,-1.0619961630037702,-0.9673699139098023,-1.5711843072500968,-0.8695501663068221,-0.4149957617594131,1.2913535741911126,1.3450124091435645,2.3927996564857725,0.2535284186942788,-0.9249853437751566,-1.0614559013604112,1.7021191079343223,0.3268903567595677,-1.1552711189203075,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.8796545374437724,-0.5996061255036104,-2.157440584875554,1.1931812095654304,-1.4422151531839986,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.109882471140177,-0.14600047368105515,-1.0892731338742876,-0.7741609248696839,2.050417282955705,1.165648116411133,-1.6309153396063218,0.3664927935071839,-0.057476274592447044,0.24233072602006556,-0.46145499261648515,-1.707096085844657,0.10280006091503485,1.3450124091435645,2.3927996564857725,-0.6618426088019066,-0.9249853437751566,1.004975452547335,-0.623884294541664,0.3268903567595677,-0.6616625453414855,-0.6288475373183534,-0.08426009676082646,-0.6019220924390744,0.23938533792747943,-0.032929606272756894,-1.662621772756988,0.15078082201390275,-1.0856160284253,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,3.0997173133497853,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,3.8198048498462707,-0.16415269654937487
-0.21880666491576,1.7319306190415176,-0.404724966987263,-0.6500781224256178,1.0722627237709945,1.165648116411133,-0.9042908659074542,-1.0619961630037702,-0.9673699139098023,1.1490882426551468,-0.8755233314209515,1.7051357278423742,-0.6895689479356836,-0.6023492758938416,-0.41792048794785797,-0.6618426088019066,0.22732690652101306,-1.1906078609796453,-0.623884294541664,1.734296955527749,-0.8261987365344262,-0.6288475373183534,-0.08426009676082646,-0.6019220924390744,-0.6284034797824025,-0.5329805561020047,0.9764118918753644,1.1931812095654304,1.9454765320236393,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,-0.6825041873951881,4.129483209670112,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,4.788552240305991,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
1.424639015363925,1.7319306190415176,1.5709011764183045,-0.8982437273137501,0.09410816458628422,1.165648116411133,-1.727798602766171,0.3664927935071839,1.7623110040422634,-1.5711843072500968,2.4267836673905574,-0.6950423504709256,-0.2933844435103244,1.9014014620113946,2.3927996564857725,0.2535284186942788,0.22732690652101306,2.6839509275973787,0.15145017295033142,0.3268903567595677,-0.8261987365344262,-0.6288475373183534,-0.08426009676082646,-0.6019220924390744,4.974694005619385,0.010520479135069552,-1.9615748050786215,1.1931812095654304,-1.2304844228585212,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,3.59240941505912,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.328369710267739,-0.14600047368105515,-1.5473163926001645,-1.0223265297578163,1.0722627237709945,-0.6627846759471839,0.3067499235906587,1.794981750018138,-0.9673699139098023,1.1490882426551468,-0.6826754291647755,-0.12326296547472036,-0.2933844435103244,0.23223430340790382,-0.41792048794785797,0.2535284186942788,-0.9249853437751566,-0.15739218402577226,-0.623884294541664,0.3268903567595677,-0.49712635414854484,-0.6288475373183534,-0.38531440081252927,-0.320642422539071,-0.6798170580795677,0.346359209866893,-0.9038995941751865,-0.37041937176186085,-0.764676816142471,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-1.752689299843466,-0.14600047368105515,-0.7444823292289848,-0.5259953199815516,-1.8622009537831365,0.2514317202319745,-0.37143291852828453,0.3664927935071839,-0.9673699139098023,-1.5711843072500968,-0.874670022118933,1.556171780704727,-0.6895689479356836,-1.158738328761672,-0.41792048794785797,1.168899446190464,-0.9249853437751566,-1.1906078609796453,2.477453575426318,0.3268903567595677,-0.8261987365344262,-0.6288475373183534,-0.38531440081252927,-0.6019220924390744,-0.7263279550939021,-0.4705268257959106,0.9764118918753644,1.1931812095654304,1.9454765320236393,-1.3487690989164087,1.481773320691476,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,4.291281200250414,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,3.8510737763342364,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.876184937027634,-0.14600047368105515,-0.9785374009955042,1.955660728899772,2.050417282955705,0.2514317202319745,0.2583082920107342,-1.0619961630037702,-0.9673699139098023,-0.6644267906150156,-0.8392576860851662,0.5453852244654369,0.8951690697657534,0.23223430340790382,-0.41792048794785797,-0.6618426088019066,-0.9249853437751566,-0.6740000225027089,-0.623884294541664,1.734296955527749,-0.8261987365344262,-0.6288475373183534,-0.38531440081252927,-0.8832017623390778,-0.7795695529366178,-0.3788329959465377,-1.1128230926252478,1.1931812095654304,-0.31298459144811935,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,3.0997173133497853,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,3.8198048498462707,-0.16415269654937487
1.424639015363925,-0.14600047368105515,1.6791201880952973,-0.8982437273137501,1.0722627237709945,-0.6627846759471839,-0.17766639220858643,0.3664927935071839,2.6722046433596187,0.24233072602006556,2.7213887039124365,-0.22153974723471823,-0.2933844435103244,-1.158738328761672,-0.41792048794785797,1.168899446190464,0.22732690652101306,2.296495048739676,-0.623884294541664,-1.0805162420086136,0.161018410623218,-0.9046719686485264,1.4210114234976872,0.8044762570609426,2.0434970451144268,0.04586539547955152,-1.2929295568063353,-1.5431198077573292,-1.3253981985216663,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,4.379094722455235,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.547495800971697,-0.14600047368105515,-0.7520324928343564,-0.7741609248696839,1.0722627237709945,0.2514317202319745,1.3240241867690736,0.3664927935071839,-0.057476274592447044,-1.5711843072500968,0.05223720719863845,-0.12284057242990662,-0.6895689479356836,-0.8805438023277568,-0.41792048794785797,0.2535284186942788,0.22732690652101306,-0.4156961032642405,-0.623884294541664,1.734296955527749,0.161018410623218,0.7502746193325114,1.1199571194459845,-0.320642422539071,-0.4045597715801645,0.06826962939426641,0.9764118918753644,0.8022810642336075,1.5220150713726845,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-1.095311027731592,-0.14600047368105515,0.3955923751821261,-0.029664110205286857,0.09410816458628422,1.165648116411133,-1.0496157606472278,0.3664927935071839,-0.057476274592447044,1.1490882426551468,-0.5066803856234645,-1.3132849703966427,-0.6895689479356836,-0.32415474945992645,-0.41792048794785797,-1.577213636298092,-0.9249853437751566,-0.5448480628834746,1.7021191079343223,0.3268903567595677,-0.0035177805697227085,0.7502746193325114,-0.686368704864232,0.8044762570609426,-0.18868903932718448,-0.4980752832197349,0.9764118918753644,1.1931812095654304,1.9454765320236393,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-1.204874073083571,-0.14600047368105515,-1.5221491805822591,-1.0223265297578163,-0.8840463945984262,-1.5770010721263423,-0.32299128694836,-1.0619961630037702,-0.9673699139098023,-1.5711843072500968,-0.5386794844491574,-0.46258537814176165,-0.6895689479356836,0.23223430340790382,-0.41792048794785797,-1.577213636298092,1.3796391568171829,-0.6740000225027089,-0.623884294541664,0.3268903567595677,-0.3325901629556041,-0.3530231059881805,-0.38531440081252927,-0.320642422539071,-0.4588568938594296,0.504977494035117,0.45410314575021143,-0.057699255496402695,0.25163068941982036,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-1.643126254491487,-0.14600047368105515,1.090207426876313,-1.0223265297578163,-0.8840463945984262,1.165648116411133,-1.5824737080263973,-1.0619961630037702,-0.057476274592447044,1.1490882426551468,-0.36375107753536945,0.6645000631029128,1.2913535741911126,1.9014014620113946,2.3927996564857725,-1.577213636298092,1.3796391568171829,-0.932303941741177,-0.623884294541664,-2.487922840776795,-0.8261987365344262,-0.6288475373183534,-0.08426009676082646,-0.6019220924390744,0.34010814775055964,-0.5239776677669672,-0.5905143465000947,1.1931812095654304,0.25163068941982036,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.00031942578819800564,-0.14600047368105515,-0.7923000320630049,-0.7741609248696839,0.09410816458628422,0.2514317202319745,-1.437148813286624,0.3664927935071839,0.8524173647249083,0.24233072602006556,0.6301409319906525,-0.6787098194047941,-0.6895689479356836,-0.04596022302601131,-0.41792048794785797,0.2535284186942788,0.22732690652101306,-0.15739218402577226,-0.623884294541664,0.3268903567595677,0.4900907930090994,0.7502746193325114,1.4210114234976872,1.085755926960946,1.5474439606835535,0.4418039574390431,0.9764118918753644,0.25502086076905545,0.9291690264613478,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,-0.6825041873951881,4.129483209670112,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,4.788552240305991,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.6570588463236761,-0.14600047368105515,-1.6530186830753668,0.3425842971269117,-1.8622009537831365,0.2514317202319745,1.4209074499289225,0.3664927935071839,-0.9673699139098023,1.1490882426551468,-0.5442259949122775,-1.0478813405720067,2.083722583041831,2.17959598844531,2.3927996564857725,0.2535284186942788,0.22732690652101306,-0.5448480628834746,-2.174553229525655,0.3268903567595677,-0.49712635414854484,-0.6288475373183534,-0.686368704864232,-0.6019220924390744,-0.7230008285715296,0.9644833019386162,-0.3666677410178864,-0.37041937176186085,-0.4743032431246735,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.109882471140177,1.7319306190415176,-0.7268652808164511,-0.4019125175374854,1.0722627237709945,-1.5770010721263423,0.3067499235906587,-1.0619961630037702,-0.057476274592447044,0.24233072602006556,-0.24727435780984725,-0.02005826485856217,-0.2933844435103244,-1.158738328761672,-0.41792048794785797,1.168899446190464,0.22732690652101306,-0.15739218402577226,-1.3992187620336594,0.3268903567595677,0.161018410623218,-0.3530231059881805,1.4210114234976872,0.8044762570609426,-0.388192748399331,-0.11820870764539922,0.3496413965251809,-0.7613195170936836,-0.42590764762170724,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.985747982379613,-0.14600047368105515,1.6464028124720205,-0.8982437273137501,-1.8622009537831365,-1.5770010721263423,0.06454176569103613,-1.0619961630037702,-0.9673699139098023,-0.6644267906150156,-0.6995282878796405,0.7722102895304176,-1.0857534523610428,0.5104288298418189,-0.41792048794785797,-1.577213636298092,-0.9249853437751566,-0.6740000225027089,-0.623884294541664,-2.487922840776795,-0.3325901629556041,-0.3530231059881805,-0.686368704864232,-0.03936275263906761,-0.6569728303795472,-0.6271418329933619,0.45410314575021143,-0.057699255496402695,0.25163068941982036,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
1.534202060715904,-0.14600047368105515,1.2714113534052311,-0.8982437273137501,0.09410816458628422,1.165648116411133,0.8880495025497529,-2.4904851195147244,-0.057476274592447044,-0.6644267906150156,-0.2129286584036035,0.26674661256997023,0.8951690697657534,0.7886233562757341,-0.41792048794785797,1.168899446190464,0.22732690652101306,0.23006369483193018,0.15145017295033142,0.3268903567595677,-0.49712635414854484,-0.9046719686485264,-0.38531440081252927,-0.6019220924390744,-0.47708641877501734,-0.50376819922165,-1.1931782843368097,-1.1522196624255063,-1.1816234850911036,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
